respective fields => fullNameOrEntityName~nickname~cpf ~email~site~dateBorn~maritalStatus~cityBorn~countryBorn~sex~street~number~neighborhood~complement~postalCode~cityAndStateOrProvince
NULL~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
jj~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva'~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~NULL~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~123456789123~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~NULL~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilvaemailcombr~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~wwwsilvacom br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva'com'br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~NULL~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20-'01-1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20-'01-1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~NULL~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado'~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
